year,district,crop,season,yield
2023,Nirmal,Urad,K,0.78
2023,Nirmal,Urad,R,1.28
2024,Nirmal,Urad,K,0.78
2024,Nirmal,Urad,R,1.29
2023,Nirmal,Wheat,R,1.46
2024,Nirmal,Wheat,R,1.48
2023,Nizamabad,Arhar/Tur,K,0.89
2023,Nizamabad,Arhar/Tur,R,0.89
2024,Nizamabad,Arhar/Tur,K,0.91
2024,Nizamabad,Arhar/Tur,R,0.9
2023,Nizamabad,Bajra,K,1.0
2023,Nizamabad,Bajra,R,1.89
2024,Nizamabad,Bajra,K,1.01
2024,Nizamabad,Bajra,R,1.92
2023,Nizamabad,Banana,K,49.33
2023,Nizamabad,Banana,WY,31.15
2024,Nizamabad,Banana,K,49.72
2024,Nizamabad,Banana,WY,31.15
2023,Nizamabad,Castor seed,K,0.75
2023,Nizamabad,Castor seed,R,1.04
2024,Nizamabad,Castor seed,K,0.76
2024,Nizamabad,Castor seed,R,1.05
2023,Nizamabad,Coriander,K,0.86
2023,Nizamabad,Coriander,R,0.94
2023,Nizamabad,Coriander,WY,0.48
2024,Nizamabad,Coriander,K,0.87
2024,Nizamabad,Coriander,R,0.95
2024,Nizamabad,Coriander,WY,0.49
2023,Nizamabad,Cowpea(Lobia),K,0.68
2023,Nizamabad,Cowpea(Lobia),R,1.64
2024,Nizamabad,Cowpea(Lobia),K,0.68
2024,Nizamabad,Cowpea(Lobia),R,1.67
2023,Nizamabad,Dry chillies,K,4.34
2023,Nizamabad,Dry chillies,R,4.43
2024,Nizamabad,Dry chillies,K,4.38
2024,Nizamabad,Dry chillies,R,4.49
2023,Nizamabad,Garlic,R,3.91
2024,Nizamabad,Garlic,R,3.97
2023,Nizamabad,Ginger,K,7.76
2024,Nizamabad,Ginger,K,7.79
2023,Nizamabad,Gram,R,1.29
2024,Nizamabad,Gram,R,1.31
2023,Nizamabad,Groundnut,K,2.16
2023,Nizamabad,Groundnut,R,2.47
2024,Nizamabad,Groundnut,K,2.17
2024,Nizamabad,Groundnut,R,2.48
2023,Nizamabad,Horse-gram,K,0.58
2023,Nizamabad,Horse-gram,R,0.97
2024,Nizamabad,Horse-gram,K,0.58
2024,Nizamabad,Horse-gram,R,0.98
2023,Nizamabad,Jowar,K,0.84
2023,Nizamabad,Jowar,R,1.71
2024,Nizamabad,Jowar,K,0.85
2024,Nizamabad,Jowar,R,1.73
2023,Nizamabad,Maize,K,5.44
2023,Nizamabad,Maize,R,6.07
2024,Nizamabad,Maize,K,5.47
2024,Nizamabad,Maize,R,6.14
2023,Nizamabad,Moong(Green Gram),K,0.59
2023,Nizamabad,Moong(Green Gram),R,0.8
2024,Nizamabad,Moong(Green Gram),K,0.59
2024,Nizamabad,Moong(Green Gram),R,0.8
2023,Nizamabad,Oilseeds total,K,1.07
2023,Nizamabad,Oilseeds total,R,0.78
2024,Nizamabad,Oilseeds total,K,1.07
2024,Nizamabad,Oilseeds total,R,0.78
2023,Nizamabad,Onion,K,16.56
2023,Nizamabad,Onion,R,28.29
2024,Nizamabad,Onion,K,16.7
2024,Nizamabad,Onion,R,28.47
2023,Nizamabad,Other Rabi pulses,R,0.93
2024,Nizamabad,Other Rabi pulses,R,0.93
2023,Nizamabad,Ragi,R,1.5
2024,Nizamabad,Ragi,R,1.52
2023,Nizamabad,Rapeseed &Mustard,R,1.02
2024,Nizamabad,Rapeseed &Mustard,R,1.02
2023,Nizamabad,Rice,K,3.4
2023,Nizamabad,Rice,R,3.64
2024,Nizamabad,Rice,K,3.42
2024,Nizamabad,Rice,R,3.67
2023,Nizamabad,Safflower,R,1.23
2024,Nizamabad,Safflower,R,1.25
2023,Nizamabad,Sesamum,R,0.69
2024,Nizamabad,Sesamum,R,0.7
2023,Nizamabad,Small millets,K,1.0
2024,Nizamabad,Small millets,K,1.02
2023,Nizamabad,Soyabean,K,1.62
2023,Nizamabad,Soyabean,R,1.38
2024,Nizamabad,Soyabean,K,1.64
2024,Nizamabad,Soyabean,R,1.4
2023,Nizamabad,Sugarcane,K,81.6
2024,Nizamabad,Sugarcane,K,82.28
2023,Nizamabad,Sunflower,R,1.62
2024,Nizamabad,Sunflower,R,1.66
2023,Nizamabad,Sweet potato,R,10.51
2024,Nizamabad,Sweet potato,R,10.55
2023,Nizamabad,Tobacco,K,2.88
2023,Nizamabad,Tobacco,R,2.82
2024,Nizamabad,Tobacco,K,2.89
2024,Nizamabad,Tobacco,R,2.86
2023,Nizamabad,Turmeric,K,4.54
2023,Nizamabad,Turmeric,R,5.84
2024,Nizamabad,Turmeric,K,4.6
2024,Nizamabad,Turmeric,R,5.84
2023,Nizamabad,Urad,K,0.57
2023,Nizamabad,Urad,R,1.19
2024,Nizamabad,Urad,K,0.59
2024,Nizamabad,Urad,R,1.21
2023,Nizamabad,Wheat,R,1.78
2024,Nizamabad,Wheat,R,1.8
2023,Peddapalli,Arhar/Tur,K,0.8
2023,Peddapalli,Arhar/Tur,R,0.97
2024,Peddapalli,Arhar/Tur,K,0.8
2024,Peddapalli,Arhar/Tur,R,0.97
2023,Peddapalli,Bajra,R,1.95
2024,Peddapalli,Bajra,R,1.97
2023,Peddapalli,Banana,K,49.34
2024,Peddapalli,Banana,K,49.73
2023,Peddapalli,Castor seed,K,0.5
2024,Peddapalli,Castor seed,K,0.5
2023,Peddapalli,Coriander,R,0.75
2024,Peddapalli,Coriander,R,0.76
2023,Peddapalli,Cowpea(Lobia),K,0.58
2023,Peddapalli,Cowpea(Lobia),R,1.42
2024,Peddapalli,Cowpea(Lobia),K,0.59
2024,Peddapalli,Cowpea(Lobia),R,1.44
2023,Peddapalli,Dry chillies,K,3.6
2023,Peddapalli,Dry chillies,R,5.31
2024,Peddapalli,Dry chillies,K,3.65
2024,Peddapalli,Dry chillies,R,5.32
2023,Peddapalli,Garlic,R,4.0
2024,Peddapalli,Garlic,R,4.0
2023,Peddapalli,Ginger,K,9.17
2024,Peddapalli,Ginger,K,9.17
2023,Peddapalli,Gram,R,1.49
2024,Peddapalli,Gram,R,1.5
2023,Peddapalli,Groundnut,K,2.22
2023,Peddapalli,Groundnut,R,2.29
2024,Peddapalli,Groundnut,K,2.23
2024,Peddapalli,Groundnut,R,2.29
2023,Peddapalli,Horse-gram,K,1.5
2023,Peddapalli,Horse-gram,R,1.0
2024,Peddapalli,Horse-gram,K,1.52
2024,Peddapalli,Horse-gram,R,1.0
2023,Peddapalli,Jowar,K,0.93
2023,Peddapalli,Jowar,R,2.08
2024,Peddapalli,Jowar,K,0.93
2024,Peddapalli,Jowar,R,2.08
2023,Peddapalli,Maize,K,6.42
2023,Peddapalli,Maize,R,8.15
2024,Peddapalli,Maize,K,6.47
2024,Peddapalli,Maize,R,8.19
2023,Peddapalli,Moong(Green Gram),K,0.6
2023,Peddapalli,Moong(Green Gram),R,0.91
2024,Peddapalli,Moong(Green Gram),K,0.6
2024,Peddapalli,Moong(Green Gram),R,0.91
2023,Peddapalli,Onion,K,14.06
2023,Peddapalli,Onion,R,29.98
2024,Peddapalli,Onion,K,14.08
2024,Peddapalli,Onion,R,30.17
2023,Peddapalli,Ragi,K,1.84
2024,Peddapalli,Ragi,K,1.84
2023,Peddapalli,Rice,K,3.42
2023,Peddapalli,Rice,R,4.08
2024,Peddapalli,Rice,K,3.44
2024,Peddapalli,Rice,R,4.08
2023,Peddapalli,Safflower,R,1.0
2024,Peddapalli,Safflower,R,1.0
2023,Peddapalli,Sesamum,K,0.15
2023,Peddapalli,Sesamum,R,0.69
2024,Peddapalli,Sesamum,K,0.15
2024,Peddapalli,Sesamum,R,0.69
2023,Peddapalli,Small millets,K,1.7
2024,Peddapalli,Small millets,K,1.7
2023,Peddapalli,Soyabean,K,1.76
2023,Peddapalli,Soyabean,R,1.33
2024,Peddapalli,Soyabean,K,1.77
2024,Peddapalli,Soyabean,R,1.35
2023,Peddapalli,Sunflower,R,2.01
2024,Peddapalli,Sunflower,R,2.03
2023,Peddapalli,Turmeric,K,7.12
2023,Peddapalli,Turmeric,R,7.33
2024,Peddapalli,Turmeric,K,7.16
2024,Peddapalli,Turmeric,R,7.33
2023,Peddapalli,Urad,K,0.88
2023,Peddapalli,Urad,R,1.41
2024,Peddapalli,Urad,K,0.88
2024,Peddapalli,Urad,R,1.43
2023,Peddapalli,Wheat,R,2.0
2024,Peddapalli,Wheat,R,2.0
2023,Rajanna,Arhar/Tur,K,0.81
2023,Rajanna,Arhar/Tur,R,0.75
2024,Rajanna,Arhar/Tur,K,0.81
2024,Rajanna,Arhar/Tur,R,0.75
2023,Rajanna,Bajra,K,1.0
2024,Rajanna,Bajra,K,1.0
2023,Rajanna,Banana,K,38.05
2024,Rajanna,Banana,K,38.12
2023,Rajanna,Castor seed,K,0.84
2023,Rajanna,Castor seed,R,0.95
2024,Rajanna,Castor seed,K,0.85
2024,Rajanna,Castor seed,R,0.97
2023,Rajanna,Coriander,K,1.0
2023,Rajanna,Coriander,R,0.87
2024,Rajanna,Coriander,K,1.0
2024,Rajanna,Coriander,R,0.88
2023,Rajanna,Cowpea(Lobia),K,0.59
2023,Rajanna,Cowpea(Lobia),R,1.4
2024,Rajanna,Cowpea(Lobia),K,0.6
2024,Rajanna,Cowpea(Lobia),R,1.42
2023,Rajanna,Dry chillies,K,4.35
2023,Rajanna,Dry chillies,R,5.08
2024,Rajanna,Dry chillies,K,4.39
2024,Rajanna,Dry chillies,R,5.08
2023,Rajanna,Garlic,R,4.0
2024,Rajanna,Garlic,R,4.0
2023,Rajanna,Ginger,K,9.0
2024,Rajanna,Ginger,K,9.0
2023,Rajanna,Gram,R,1.4
2024,Rajanna,Gram,R,1.41
2023,Rajanna,Groundnut,K,2.0
2023,Rajanna,Groundnut,R,2.28
2024,Rajanna,Groundnut,K,2.01
2024,Rajanna,Groundnut,R,2.29
2023,Rajanna,Horse-gram,K,1.23
2023,Rajanna,Horse-gram,R,0.95
2024,Rajanna,Horse-gram,K,1.25
2024,Rajanna,Horse-gram,R,0.96
2023,Rajanna,Jowar,K,0.97
2023,Rajanna,Jowar,R,2.29
2024,Rajanna,Jowar,K,0.98
2024,Rajanna,Jowar,R,2.3
2023,Rajanna,Maize,K,4.95
2023,Rajanna,Maize,R,6.15
2024,Rajanna,Maize,K,5.01
2024,Rajanna,Maize,R,6.21
2023,Rajanna,Moong(Green Gram),K,0.61
2023,Rajanna,Moong(Green Gram),R,0.89
2024,Rajanna,Moong(Green Gram),K,0.61
2024,Rajanna,Moong(Green Gram),R,0.9
2023,Rajanna,Onion,K,17.54
2023,Rajanna,Onion,R,29.92
2024,Rajanna,Onion,K,17.63
2024,Rajanna,Onion,R,30.09
2023,Rajanna,Potato,R,24.0
2024,Rajanna,Potato,R,24.0
2023,Rajanna,Ragi,K,2.0
2023,Rajanna,Ragi,R,1.5
2024,Rajanna,Ragi,K,2.0
2024,Rajanna,Ragi,R,1.5
2023,Rajanna,Rice,K,3.67
2023,Rajanna,Rice,R,3.78
2024,Rajanna,Rice,K,3.69
2024,Rajanna,Rice,R,3.79
2023,Rajanna,Safflower,K,1.0
2023,Rajanna,Safflower,R,1.0
2024,Rajanna,Safflower,K,1.0
2024,Rajanna,Safflower,R,1.0
2023,Rajanna,Sesamum,R,0.61
2024,Rajanna,Sesamum,R,0.62
2023,Rajanna,Small millets,R,1.0
2024,Rajanna,Small millets,R,1.0
2023,Rajanna,Soyabean,K,1.75
2023,Rajanna,Soyabean,R,1.75
2024,Rajanna,Soyabean,K,1.76
2024,Rajanna,Soyabean,R,1.75
2023,Rajanna,Sugarcane,K,88.86
2024,Rajanna,Sugarcane,K,89.26
2023,Rajanna,Sunflower,R,2.02
2024,Rajanna,Sunflower,R,2.04
2023,Rajanna,Tobacco,R,3.0
2024,Rajanna,Tobacco,R,3.0
2023,Rajanna,Turmeric,K,7.13
2023,Rajanna,Turmeric,R,7.38
2024,Rajanna,Turmeric,K,7.17
2024,Rajanna,Turmeric,R,7.38
2023,Rajanna,Urad,K,0.75
2023,Rajanna,Urad,R,1.67
2024,Rajanna,Urad,K,0.76
2024,Rajanna,Urad,R,1.69
2023,Rajanna,Wheat,R,2.24
2024,Rajanna,Wheat,R,2.25
2023,Rangareddi,Arhar/Tur,K,0.51
2023,Rangareddi,Arhar/Tur,R,0.7
2024,Rangareddi,Arhar/Tur,K,0.51
2024,Rangareddi,Arhar/Tur,R,0.71
2023,Rangareddi,Bajra,K,0.85
2023,Rangareddi,Bajra,R,2.07
2024,Rangareddi,Bajra,K,0.86
2024,Rangareddi,Bajra,R,2.09
2023,Rangareddi,Banana,K,49.37
2023,Rangareddi,Banana,WY,31.14
2024,Rangareddi,Banana,K,49.76
2024,Rangareddi,Banana,WY,31.14
2023,Rangareddi,Cashewnut,K,0.33
2024,Rangareddi,Cashewnut,K,0.33
2023,Rangareddi,Castor seed,K,0.41
2023,Rangareddi,Castor seed,R,0.85
2024,Rangareddi,Castor seed,K,0.41
2024,Rangareddi,Castor seed,R,0.87
2023,Rangareddi,Coriander,K,0.75
2023,Rangareddi,Coriander,R,0.75
2023,Rangareddi,Coriander,WY,0.42
2024,Rangareddi,Coriander,K,0.76
2024,Rangareddi,Coriander,R,0.76
2024,Rangareddi,Coriander,WY,0.42
2023,Rangareddi,Cowpea(Lobia),K,0.74
2023,Rangareddi,Cowpea(Lobia),R,1.68
2024,Rangareddi,Cowpea(Lobia),K,0.75
2024,Rangareddi,Cowpea(Lobia),R,1.7
2023,Rangareddi,Dry chillies,K,4.5
2023,Rangareddi,Dry chillies,R,4.5
2024,Rangareddi,Dry chillies,K,4.54
2024,Rangareddi,Dry chillies,R,4.56
2023,Rangareddi,Ginger,K,11.21
2023,Rangareddi,Ginger,R,9.0
2024,Rangareddi,Ginger,K,11.43
2024,Rangareddi,Ginger,R,9.0
2023,Rangareddi,Gram,K,1.4
2023,Rangareddi,Gram,R,1.24
2024,Rangareddi,Gram,K,1.41
2024,Rangareddi,Gram,R,1.25
2023,Rangareddi,Groundnut,K,1.31
2023,Rangareddi,Groundnut,R,2.61
2024,Rangareddi,Groundnut,K,1.35
2024,Rangareddi,Groundnut,R,2.65
2023,Rangareddi,Horse-gram,K,0.92
2023,Rangareddi,Horse-gram,R,0.97
2024,Rangareddi,Horse-gram,K,0.94
2024,Rangareddi,Horse-gram,R,0.99
2023,Rangareddi,Jowar,K,1.03
2023,Rangareddi,Jowar,R,1.8
2024,Rangareddi,Jowar,K,1.04
2024,Rangareddi,Jowar,R,1.83
2023,Rangareddi,Maize,K,2.25
2023,Rangareddi,Maize,R,5.04
2024,Rangareddi,Maize,K,2.3
2024,Rangareddi,Maize,R,5.1
2023,Rangareddi,Moong(Green Gram),K,0.65
2023,Rangareddi,Moong(Green Gram),R,0.88
2024,Rangareddi,Moong(Green Gram),K,0.65
2024,Rangareddi,Moong(Green Gram),R,0.88
2023,Rangareddi,Oilseeds total,K,0.8
2023,Rangareddi,Oilseeds total,R,1.16
2024,Rangareddi,Oilseeds total,K,0.8
2024,Rangareddi,Oilseeds total,R,1.16
2023,Rangareddi,Onion,K,15.56
2023,Rangareddi,Onion,R,21.87
2024,Rangareddi,Onion,K,15.74
2024,Rangareddi,Onion,R,22.02
2023,Rangareddi,Potato,K,17.99
2023,Rangareddi,Potato,R,18.04
2023,Rangareddi,Potato,WY,16.67
2024,Rangareddi,Potato,K,18.14
2024,Rangareddi,Potato,R,18.19
2024,Rangareddi,Potato,WY,16.67
2023,Rangareddi,Ragi,K,1.57
2023,Rangareddi,Ragi,R,1.61
2024,Rangareddi,Ragi,K,1.59
2024,Rangareddi,Ragi,R,1.62
2023,Rangareddi,Rice,K,2.94
2023,Rangareddi,Rice,R,2.81
2024,Rangareddi,Rice,K,2.96
2024,Rangareddi,Rice,R,2.84
2023,Rangareddi,Safflower,K,1.3
2023,Rangareddi,Safflower,R,1.05
2024,Rangareddi,Safflower,K,1.31
2024,Rangareddi,Safflower,R,1.06
2023,Rangareddi,Sesamum,K,0.14
2023,Rangareddi,Sesamum,R,0.76
2024,Rangareddi,Sesamum,K,0.14
2024,Rangareddi,Sesamum,R,0.76
2023,Rangareddi,Small millets,K,1.12
2024,Rangareddi,Small millets,K,1.13
2023,Rangareddi,Soyabean,K,1.39
2023,Rangareddi,Soyabean,R,1.35
2024,Rangareddi,Soyabean,K,1.4
2024,Rangareddi,Soyabean,R,1.37
2023,Rangareddi,Sugarcane,K,76.39
2024,Rangareddi,Sugarcane,K,77.29
2023,Rangareddi,Sunflower,K,1.99
2023,Rangareddi,Sunflower,R,1.84
2024,Rangareddi,Sunflower,K,2.02
2024,Rangareddi,Sunflower,R,1.86
2023,Rangareddi,Sweet potato,K,8.76
2023,Rangareddi,Sweet potato,R,11.07
2023,Rangareddi,Sweet potato,WY,8.74
2024,Rangareddi,Sweet potato,K,8.83
2024,Rangareddi,Sweet potato,R,11.19
2024,Rangareddi,Sweet potato,WY,8.74
2023,Rangareddi,Turmeric,K,5.54
2024,Rangareddi,Turmeric,K,5.62
2023,Rangareddi,Urad,K,0.79
2023,Rangareddi,Urad,R,1.36
2024,Rangareddi,Urad,K,0.79
2024,Rangareddi,Urad,R,1.37
2023,Rangareddi,Wheat,K,1.5
2023,Rangareddi,Wheat,R,2.24
2024,Rangareddi,Wheat,K,1.52
2024,Rangareddi,Wheat,R,2.28
2023,Rangareddi,other oilseeds,K,0.33
2024,Rangareddi,other oilseeds,K,0.33
2023,Sangareddy,Arhar/Tur,K,0.74
2023,Sangareddy,Arhar/Tur,R,0.96
2024,Sangareddy,Arhar/Tur,K,0.74
2024,Sangareddy,Arhar/Tur,R,0.97
2023,Sangareddy,Bajra,K,0.59
2023,Sangareddy,Bajra,R,0.66
2024,Sangareddy,Bajra,K,0.61
2024,Sangareddy,Bajra,R,0.68
2023,Sangareddy,Banana,K,50.26
2024,Sangareddy,Banana,K,50.74
2023,Sangareddy,Cashewnut,K,0.66
2024,Sangareddy,Cashewnut,K,0.67
2023,Sangareddy,Castor seed,K,0.93
2023,Sangareddy,Castor seed,R,0.97
2024,Sangareddy,Castor seed,K,0.95
2024,Sangareddy,Castor seed,R,0.99
2023,Sangareddy,Coriander,K,0.7
2023,Sangareddy,Coriander,R,0.72
2024,Sangareddy,Coriander,K,0.71
2024,Sangareddy,Coriander,R,0.73
2023,Sangareddy,Cowpea(Lobia),K,0.84
2023,Sangareddy,Cowpea(Lobia),R,0.82
2024,Sangareddy,Cowpea(Lobia),K,0.84
2024,Sangareddy,Cowpea(Lobia),R,0.83
2023,Sangareddy,Dry chillies,K,4.41
2023,Sangareddy,Dry chillies,R,5.69
2024,Sangareddy,Dry chillies,K,4.45
2024,Sangareddy,Dry chillies,R,5.71
2023,Sangareddy,Garlic,K,3.0
2023,Sangareddy,Garlic,R,2.33
2024,Sangareddy,Garlic,K,3.0
2024,Sangareddy,Garlic,R,2.36
2023,Sangareddy,Ginger,K,8.04
2023,Sangareddy,Ginger,R,9.17
2024,Sangareddy,Ginger,K,8.08
2024,Sangareddy,Ginger,R,9.18
2023,Sangareddy,Gram,R,1.33
2024,Sangareddy,Gram,R,1.33
2023,Sangareddy,Groundnut,K,2.22
2023,Sangareddy,Groundnut,R,1.71
2024,Sangareddy,Groundnut,K,2.24
2024,Sangareddy,Groundnut,R,1.74
2023,Sangareddy,Horse-gram,K,0.95
2023,Sangareddy,Horse-gram,R,1.04
2024,Sangareddy,Horse-gram,K,0.96
2024,Sangareddy,Horse-gram,R,1.06
2023,Sangareddy,Jowar,K,0.66
2023,Sangareddy,Jowar,R,1.67
2024,Sangareddy,Jowar,K,0.66
2024,Sangareddy,Jowar,R,1.69
2023,Sangareddy,Maize,K,3.51
2023,Sangareddy,Maize,R,3.85
2024,Sangareddy,Maize,K,3.54
2024,Sangareddy,Maize,R,3.87
2023,Sangareddy,Moong(Green Gram),K,0.73
2023,Sangareddy,Moong(Green Gram),R,0.98
2024,Sangareddy,Moong(Green Gram),K,0.74
2024,Sangareddy,Moong(Green Gram),R,0.98
2023,Sangareddy,Onion,K,11.76
2023,Sangareddy,Onion,R,36.74
2024,Sangareddy,Onion,K,11.89
2024,Sangareddy,Onion,R,37.03
2023,Sangareddy,Potato,K,19.2
2023,Sangareddy,Potato,R,16.66
2024,Sangareddy,Potato,K,19.2
2024,Sangareddy,Potato,R,16.84
2023,Sangareddy,Ragi,K,1.47
2023,Sangareddy,Ragi,R,1.25
2024,Sangareddy,Ragi,K,1.47
2024,Sangareddy,Ragi,R,1.26
2023,Sangareddy,Rice,K,3.54
2023,Sangareddy,Rice,R,3.7
2024,Sangareddy,Rice,K,3.55
2024,Sangareddy,Rice,R,3.72
2023,Sangareddy,Safflower,R,0.65
2024,Sangareddy,Safflower,R,0.66
2023,Sangareddy,Sesamum,K,0.2
2023,Sangareddy,Sesamum,R,0.69
2024,Sangareddy,Sesamum,K,0.2
2024,Sangareddy,Sesamum,R,0.69
2023,Sangareddy,Small millets,K,1.11
2023,Sangareddy,Small millets,R,1.0
2024,Sangareddy,Small millets,K,1.12
2024,Sangareddy,Small millets,R,1.0
2023,Sangareddy,Soyabean,K,1.3
2023,Sangareddy,Soyabean,R,1.55
2024,Sangareddy,Soyabean,K,1.3
2024,Sangareddy,Soyabean,R,1.55
2023,Sangareddy,Sugarcane,K,87.13
2024,Sangareddy,Sugarcane,K,87.56
2023,Sangareddy,Sunflower,K,1.82
2023,Sangareddy,Sunflower,R,2.02
2024,Sangareddy,Sunflower,K,1.85
2024,Sangareddy,Sunflower,R,2.04
2023,Sangareddy,Sweet potato,R,12.0
2024,Sangareddy,Sweet potato,R,12.14
2023,Sangareddy,Tobacco,R,3.35
2024,Sangareddy,Tobacco,R,3.39
2023,Sangareddy,Turmeric,K,4.66
2023,Sangareddy,Turmeric,R,7.52
2024,Sangareddy,Turmeric,K,4.76
2024,Sangareddy,Turmeric,R,7.52
2023,Sangareddy,Urad,K,0.76
2023,Sangareddy,Urad,R,1.61
2024,Sangareddy,Urad,K,0.76
2024,Sangareddy,Urad,R,1.62
2023,Sangareddy,Wheat,K,2.0
2023,Sangareddy,Wheat,R,1.71
2024,Sangareddy,Wheat,K,2.0
2024,Sangareddy,Wheat,R,1.73
2023,Siddipet,Arhar/Tur,K,0.78
2023,Siddipet,Arhar/Tur,R,0.94
2024,Siddipet,Arhar/Tur,K,0.78
2024,Siddipet,Arhar/Tur,R,0.94
2023,Siddipet,Bajra,K,1.13
2023,Siddipet,Bajra,R,2.25
2024,Siddipet,Bajra,K,1.13
2024,Siddipet,Bajra,R,2.27
2023,Siddipet,Banana,K,49.37
2024,Siddipet,Banana,K,49.78
2023,Siddipet,Cashewnut,K,0.75
2024,Siddipet,Cashewnut,K,0.76
2023,Siddipet,Castor seed,K,0.84
2023,Siddipet,Castor seed,R,0.94
2024,Siddipet,Castor seed,K,0.85
2024,Siddipet,Castor seed,R,0.96
2023,Siddipet,Coriander,K,1.25
2023,Siddipet,Coriander,R,0.9
2024,Siddipet,Coriander,K,1.26
2024,Siddipet,Coriander,R,0.91
2023,Siddipet,Cowpea(Lobia),K,0.97
2023,Siddipet,Cowpea(Lobia),R,0.98
2024,Siddipet,Cowpea(Lobia),K,0.98
2024,Siddipet,Cowpea(Lobia),R,0.99
2023,Siddipet,Dry chillies,K,4.48
2023,Siddipet,Dry chillies,R,5.55
2024,Siddipet,Dry chillies,K,4.52
2024,Siddipet,Dry chillies,R,5.56
2023,Siddipet,Garlic,R,3.33
2024,Siddipet,Garlic,R,3.4
2023,Siddipet,Ginger,K,8.15
2023,Siddipet,Ginger,R,8.09
2024,Siddipet,Ginger,K,8.19
2024,Siddipet,Ginger,R,8.12
2023,Siddipet,Gram,K,1.03
2023,Siddipet,Gram,R,1.67
2024,Siddipet,Gram,K,1.04
2024,Siddipet,Gram,R,1.68
2023,Siddipet,Groundnut,K,1.91
2023,Siddipet,Groundnut,R,1.87
2024,Siddipet,Groundnut,K,1.94
2024,Siddipet,Groundnut,R,1.88
2023,Siddipet,Horse-gram,K,1.14
2023,Siddipet,Horse-gram,R,1.04
2024,Siddipet,Horse-gram,K,1.16
2024,Siddipet,Horse-gram,R,1.06
2023,Siddipet,Jowar,K,0.92
2023,Siddipet,Jowar,R,2.31
2024,Siddipet,Jowar,K,0.92
2024,Siddipet,Jowar,R,2.32
2023,Siddipet,Maize,K,3.8
2023,Siddipet,Maize,R,5.98
2024,Siddipet,Maize,K,3.83
2024,Siddipet,Maize,R,6.01
2023,Siddipet,Moong(Green Gram),K,0.64
2023,Siddipet,Moong(Green Gram),R,0.92
2024,Siddipet,Moong(Green Gram),K,0.64
2024,Siddipet,Moong(Green Gram),R,0.92
2023,Siddipet,Onion,K,17.58
2023,Siddipet,Onion,R,18.21
2024,Siddipet,Onion,K,17.68
2024,Siddipet,Onion,R,18.44
2023,Siddipet,Potato,K,18.1
2023,Siddipet,Potato,R,18.11
2024,Siddipet,Potato,K,18.49
2024,Siddipet,Potato,R,18.57
2023,Siddipet,Ragi,K,1.59
2023,Siddipet,Ragi,R,2.0
2024,Siddipet,Ragi,K,1.59
2024,Siddipet,Ragi,R,2.0
2023,Siddipet,Rice,K,3.4
2023,Siddipet,Rice,R,3.33
2024,Siddipet,Rice,K,3.41
2024,Siddipet,Rice,R,3.36
2023,Siddipet,Safflower,R,1.12
2024,Siddipet,Safflower,R,1.12
2023,Siddipet,Sesamum,K,0.31
2023,Siddipet,Sesamum,R,0.7
2024,Siddipet,Sesamum,K,0.32
2024,Siddipet,Sesamum,R,0.7
2023,Siddipet,Small millets,K,0.5
2024,Siddipet,Small millets,K,0.5
2023,Siddipet,Soyabean,K,1.42
2023,Siddipet,Soyabean,R,1.6
2024,Siddipet,Soyabean,K,1.43
2024,Siddipet,Soyabean,R,1.6
2023,Siddipet,Sugarcane,K,90.06
2024,Siddipet,Sugarcane,K,90.37
2023,Siddipet,Sunflower,K,2.0
2023,Siddipet,Sunflower,R,2.09
2024,Siddipet,Sunflower,K,2.03
2024,Siddipet,Sunflower,R,2.11
2023,Siddipet,Tobacco,R,2.51
2024,Siddipet,Tobacco,R,2.51
2023,Siddipet,Turmeric,K,6.84
2023,Siddipet,Turmeric,R,7.0
2024,Siddipet,Turmeric,K,6.86
2024,Siddipet,Turmeric,R,7.0
2023,Siddipet,Urad,K,0.85
2023,Siddipet,Urad,R,1.38
2024,Siddipet,Urad,K,0.85
2024,Siddipet,Urad,R,1.4
2023,Siddipet,Wheat,K,2.0
2023,Siddipet,Wheat,R,1.9
2024,Siddipet,Wheat,K,2.0
2024,Siddipet,Wheat,R,1.93
2023,Suryapet,Arhar/Tur,K,0.67
2023,Suryapet,Arhar/Tur,R,0.83
2024,Suryapet,Arhar/Tur,K,0.67
2024,Suryapet,Arhar/Tur,R,0.84
2023,Suryapet,Bajra,K,1.0
2023,Suryapet,Bajra,R,3.0
2024,Suryapet,Bajra,K,1.0
2024,Suryapet,Bajra,R,3.0
2023,Suryapet,Banana,K,49.36
2024,Suryapet,Banana,K,49.78
2023,Suryapet,Castor seed,K,0.5
2023,Suryapet,Castor seed,R,0.93
2024,Suryapet,Castor seed,K,0.5
2024,Suryapet,Castor seed,R,0.94
2023,Suryapet,Coriander,K,1.0
2024,Suryapet,Coriander,K,1.0
2023,Suryapet,Cowpea(Lobia),K,0.87
2023,Suryapet,Cowpea(Lobia),R,0.61
2024,Suryapet,Cowpea(Lobia),K,0.87
2024,Suryapet,Cowpea(Lobia),R,0.62
2023,Suryapet,Dry chillies,K,4.01
2023,Suryapet,Dry chillies,R,7.49
2024,Suryapet,Dry chillies,K,4.05
2024,Suryapet,Dry chillies,R,7.57
2023,Suryapet,Ginger,K,9.0
2024,Suryapet,Ginger,K,9.0
2023,Suryapet,Gram,R,1.48
2024,Suryapet,Gram,R,1.49
2023,Suryapet,Groundnut,K,1.89
2023,Suryapet,Groundnut,R,2.08
